# Exact semantic regression coverage for model config changes.
# Generated by: ./gradlew checkModelConfigDiffCoverage --args=--update
base	56a00bb32ebaa7b850b8ba41a4fe112d97200a92
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	08a447c955f6ddc59dfebd6bed14bb6ed37aa03ac754afeb3bacf2c75effdf23	rule={function=org.apache.commons.httpclient.HttpMethod#getName}; copy={from=[this, .org.apache.commons.httpclient.HttpMethod#name#java.lang.String], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	09fa03080e5dbee0cd597337f2d0215c342921764aab5faea16393b44fa6e8c0	rule={function=org.apache.commons.httpclient.HttpMethodBase#getResponseBodyAsString}; copy={from=[this, .org.apache.commons.httpclient.HttpMethodBase#responseBody#java.lang.Object], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	0b6433af3bcffd7ebff4b1da6239995f3a30c92903b9b0d03b442c0cfe679ead	rule={function=org.apache.commons.httpclient.HttpConnection#<init>, signature={params=[{index=0, type=java.lang.String}, {index=1, type=int}, {index=2, type=java.lang.String}, {index=3, type=int}]}}; copy={from=arg(0), to=[this, .org.apache.commons.httpclient.HttpConnection#proxyHost#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	0bccddbda73995ef1c6238e0161b71c59d90a6f872417d93c6df61641408fb5a	rule={function=org.apache.commons.httpclient.UsernamePasswordCredentials#toString}; copy={from=[this, .org.apache.commons.httpclient.UsernamePasswordCredentials#password#java.lang.String], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	0c642495bb5efebab4b0c58f2b8e8b201236cf7e85e5fb5e439d34e193a8df70	rule={function=org.apache.commons.httpclient.HttpMethodBase#addResponseFooter}; copy={from=arg(0), to=[this, .org.apache.commons.httpclient.HttpMethodBase#responseFooters#java.lang.Object]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	0c87b0a5a39a77fb39592c707d58730733d7d6b39d78050ce9dd3048752b434b	rule={function=org.apache.commons.httpclient.HttpMethod#getResponseFooter}; copy={from=[this, .org.apache.commons.httpclient.HttpMethod#responseFooters#java.lang.Object], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	1290238a317806525daf59aeb76d364bc55940e794d6277ce8e6c778f2571071	rule={function=org.apache.commons.httpclient.HttpConnection#setLastResponseInputStream}; copy={from=arg(0), to=[this, .org.apache.commons.httpclient.HttpConnection#lastResponseInputStream#java.io.InputStream]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	1333ceadc2fb83b5c9f94fde1e523b073d6514985a15e64d86205a7fb81f4538	rule={function=org.apache.commons.httpclient.HttpConnection#setProxyHost}; copy={from=arg(0), to=[this, .org.apache.commons.httpclient.HttpConnection#proxyHost#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	135a0c2ecb37e2d180bb1d4a62c4f6e1bb080152ccba49da63375d820e92adf6	rule={function=org.apache.commons.httpclient.HttpMethodBase#getRequestHeader}; copy={from=[this, .org.apache.commons.httpclient.HttpMethodBase#requestHeaders#java.lang.Object], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	15c912e5017a43fb1639e5c41636cf5185fa80ed80308e5e9766ceea7e9c5210	rule={function=org.apache.commons.httpclient.HttpConnection#<init>, signature={params=[{index=0, type=java.lang.String}, {index=1, type=java.lang.String}, {index=2, type=int}, {index=3, type=org.apache.commons.httpclient.protocol.Protocol}]}}; copy={from=arg(1), to=[this, .org.apache.commons.httpclient.HttpConnection#proxyHost#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	18247e779577082967cc404d1da47648e0923898edf136a979a750b72e8e8237	rule={function=org.apache.commons.httpclient.NameValuePair#<init>}; copy={from=arg(*), to=[this, .org.apache.commons.httpclient.NameValuePair#name#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	18511e640b5deaf3a6a324ef90bc96270c9e85d35bd362652c3c6d48fcb7c6eb	rule={function=org.apache.commons.httpclient.UsernamePasswordCredentials#toString}; copy={from=[this, .org.apache.commons.httpclient.UsernamePasswordCredentials#userName#java.lang.String], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	18d0e16a912470ef958ba2a5e418e584f0cbab3df9ab8639c5866e6f8bed7fae	rule={function=org.apache.commons.httpclient.HttpMethodBase#getURI}; copy={from=[this, .org.apache.commons.httpclient.HttpMethodBase#uRI#org.apache.commons.httpclient.URI], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	18f55a2d6c6e0bb0ccba37f34b369f58983d23fdc756824cb9f59ba019a69755	rule={function=org.apache.commons.httpclient.HttpState#setCredentials}; copy={from=arg(2), to=[this, .org.apache.commons.httpclient.HttpState#credentials#org.apache.commons.httpclient.Credentials]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	1932d1b5add19fe1357947f57f6dca85a8f46a17baacf5f7fd63cda516c1ab29	rule={function=org.apache.commons.httpclient.HttpMethod#getResponseBodyAsString}; copy={from=[this, .org.apache.commons.httpclient.HttpMethod#responseBody#java.lang.Object], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	1b4d4602ca6da80b44ff67bac4bbca399a3ac34ae4891b48945b3b22a0622f23	rule={function=org.apache.commons.httpclient.HttpConnection#<init>, signature={params=[{index=0, type=java.lang.String}, {index=1, type=int}, {index=2, type=java.lang.String}, {index=3, type=java.lang.String}, {index=4, type=int}, {index=5, type=org.apache.commons.httpclient.protocol.Protocol}]}}; copy={from=arg(3), to=[this, .org.apache.commons.httpclient.HttpConnection#host#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	229221bfc202c9b7e3144cc54f0f2881283afaf564c7495da6e97108d9487d22	rule={function=org.apache.commons.httpclient.HttpConnection#<init>, signature={params=[{index=0, type=java.lang.String}, {index=1, type=int}, {index=2, type=java.lang.String}, {index=3, type=java.lang.String}, {index=4, type=int}, {index=5, type=org.apache.commons.httpclient.protocol.Protocol}]}}; copy={from=arg(0), to=[this, .org.apache.commons.httpclient.HttpConnection#host#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	24607b3ddf3a4e58cbfebac2ffc8b98f046e40792434621ca23a145c7201909d	rule={function=org.apache.commons.httpclient.HttpMethodBase#getResponseHeaders}; copy={from=[this, .org.apache.commons.httpclient.HttpMethodBase#responseHeaders#java.lang.Object], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	27071d994961523a9f41932033c84a0c37fb95394e8cfb88d32591e1b512837c	rule={function=org.apache.commons.httpclient.HttpMethodBase#getRequestHeaderGroup}; copy={from=[this, .org.apache.commons.httpclient.HttpMethodBase#requestHeaders#java.lang.Object], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	27b602bd65c4a11d51327b45c11c68bd676d584da60dbd70c772eb5b4d79845f	rule={function=org.apache.commons.httpclient.NameValuePair#setName, signature={params=[{index=0, type=java.lang.String}]}}; copy={from=arg(0), to=[this, .org.apache.commons.httpclient.NameValuePair#name#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	2fca6e0de64228b97bd976caf380897cdefd1dbb8a6f5c6943e508909bce13be	rule={function=org.apache.commons.httpclient.HttpMethod#setQueryString}; copy={from=arg(0), to=[this, .org.apache.commons.httpclient.HttpMethod#queryString#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	2fe2041f40d8b1e22c36b51612828ba9b9e60befbaed60e93875ac1765bd6f44	rule={function=org.apache.commons.httpclient.HostConfiguration#setHost}; copy={from=arg(0), to=[this, .org.apache.commons.httpclient.HostConfiguration#host#java.lang.Object]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	32798c6e46e16b7a3abdbb71ba5cebeee3241c35cf1a2e06d275533bb1de3601	rule={function=org.apache.commons.httpclient.HttpMethodBase#getResponseHeader}; copy={from=[this, .org.apache.commons.httpclient.HttpMethodBase#responseHeaders#java.lang.Object], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	331729dfa7ad765ec99fad459e8bb2dd12b7918ad7931267ba7cc0f3f04e6e3d	rule={function=org.apache.commons.httpclient.HttpMethodBase#getHostConfiguration}; copy={from=[this, .org.apache.commons.httpclient.HttpMethodBase#hostConfiguration#org.apache.commons.httpclient.HostConfiguration], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	3475bd9fcca53141773b4ba3dae3ab69c9e228d69645522494aa81a208d4003a	rule={function=org.apache.commons.httpclient.HttpState#toString}; copy={from=[this, .org.apache.commons.httpclient.HttpState#credentials#org.apache.commons.httpclient.Credentials], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	37a2323d206fb2ac11559a82fb58b3744c461d605d71910bdb5cf7e6ee0f7414	rule={function=org.apache.commons.httpclient.HttpMethodBase#addRequestHeader}; copy={from=arg(*), to=[this, .org.apache.commons.httpclient.HttpMethodBase#requestHeaders#java.lang.Object]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	3a8fd4d81ec36466e097a71efa82f87402bd2ad02847ac0e30c5c1843999fc56	rule={function=org.apache.commons.httpclient.HttpConnection#<init>, signature={params=[{index=0, type=java.lang.String}, {index=1, type=java.lang.String}, {index=2, type=int}, {index=3, type=org.apache.commons.httpclient.protocol.Protocol}]}}; copy={from=arg(1), to=[this, .org.apache.commons.httpclient.HttpConnection#host#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	421ca9727326d26e18be4e7cb6450cf0399c26dd466ae132257421237f217c5e	rule={function=org.apache.commons.httpclient.NTCredentials#toString}; copy={from=[this, .org.apache.commons.httpclient.NTCredentials#host#java.lang.String], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	4372ced80eb122f55d29d1fec73b84f2b0b92c2a4ffbe0b09815bb6cd5e236a9	rule={function=org.apache.commons.httpclient.NameValuePair#toString}; copy={from=[this, .org.apache.commons.httpclient.NameValuePair#value#java.lang.String], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	43dfed34478516ee9bd4452ff9f09bec0b543189b364d0c0a5499d4555e79af6	rule={function=org.apache.commons.httpclient.NTCredentials#<init>}; copy={from=arg(0), to=[this, .org.apache.commons.httpclient.NTCredentials#domain#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	44c41a13659c24568280337a9c55c5ac38271b4bf013b506c43d952fb5491d50	rule={function=org.apache.commons.httpclient.HttpMethodBase#getRequestHeaders}; copy={from=[this, .org.apache.commons.httpclient.HttpMethodBase#requestHeaders#java.lang.Object], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	45ce6310ed957573f2e9675d3c737f3271da33bbfb9ef3e035e4928e4f7c70bc	rule={function=org.apache.commons.httpclient.HttpMethodBase#getResponseCharSet}; copy={from=[this, .org.apache.commons.httpclient.HttpMethodBase#responseCharSet#java.lang.String], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	46e8d02e631f1dc3476923641591895e090af8886f0a62492ad355545ed127a3	rule={function=org.apache.commons.httpclient.HostConfiguration#toString}; copy={from=[this, .org.apache.commons.httpclient.HostConfiguration#host#java.lang.Object], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	4baba877a24f806e46e06b3dca7b5d8f07d2a9528c5acd1290e4630b24566e65	rule={function=org.apache.commons.httpclient.HttpConnection#<init>, signature={params=[{index=0, type=java.lang.String}, {index=1, type=int}, {index=2, type=java.lang.String}, {index=3, type=java.lang.String}, {index=4, type=int}, {index=5, type=org.apache.commons.httpclient.protocol.Protocol}]}}; copy={from=arg(2), to=[this, .org.apache.commons.httpclient.HttpConnection#host#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	4d7d59e3b46ae3f6058daaa9cc7c2003c5c6999cbb5bf7bfcc31449d780b0cea	rule={function=org.apache.commons.httpclient.HeaderGroup#setHeaders}; copy={from=arg(0), to=[this, .org.apache.commons.httpclient.HeaderGroup#headers#java.lang.Object]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	51a9d01afd015673e61bb410227cab2ad48ed611b05855dd972a7f8a4c51123e	rule={function=org.apache.commons.httpclient.HttpState#getProxyCredentials}; copy={from=[this, .org.apache.commons.httpclient.HttpState#proxyCredentials#org.apache.commons.httpclient.Credentials], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	54d519730f7dd7ed0973ae782057c5a368883d55f528443f75f2238f921b5c7d	rule={function=org.apache.commons.httpclient.NTCredentials#<init>}; copy={from=arg(1), to=[this, .org.apache.commons.httpclient.NTCredentials#password#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	560440cb97fa5de9119b64f155b167e4169c901f4e52b272acd1b000edb7e4f3	rule={function=org.apache.commons.httpclient.HttpMethod#getQueryString}; copy={from=[this, .org.apache.commons.httpclient.HttpMethod#queryString#java.lang.String], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	584f1be28593254f1589698b5abeac6e3a560dd7fab6c7a2464924794ee7fb15	rule={function=org.apache.commons.httpclient.HttpConnection#<init>, signature={params=[{index=0, type=java.lang.String}, {index=1, type=int}, {index=2, type=java.lang.String}, {index=3, type=java.lang.String}, {index=4, type=int}, {index=5, type=org.apache.commons.httpclient.protocol.Protocol}]}}; copy={from=arg(0), to=[this, .org.apache.commons.httpclient.HttpConnection#virtualHost#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	5a46ac705991baaa9d27f3aa70067b219de7aa96ec36ba2b4378a6dd2835ab22	rule={function=org.apache.commons.httpclient.HttpMethod#addRequestHeader}; copy={from=arg(*), to=[this, .org.apache.commons.httpclient.HttpMethod#requestHeaders#java.lang.Object]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	5ca31127f839e6dfb5d63011490b79cac7275ee83ba890ee125ff48ceb8c813a	rule={function=org.apache.commons.httpclient.HttpConnection#<init>, signature={params=[{index=0, type=java.lang.String}, {index=1, type=java.lang.String}, {index=2, type=int}, {index=3, type=org.apache.commons.httpclient.protocol.Protocol}]}}; copy={from=arg(1), to=[this, .org.apache.commons.httpclient.HttpConnection#virtualHost#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	5da74574fae1556f65f26a24bdce20e08098ed0beb8d48a3c784524a80b2641a	rule={function=org.apache.commons.httpclient.HttpConnection#getHost}; copy={from=[this, .org.apache.commons.httpclient.HttpConnection#host#java.lang.String], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	5e5d675fc898dfdc37c0f01535f4a826b35926442cc965f9706384dd026d6a65	rule={function=org.apache.commons.httpclient.HttpMethod#getRequestHeader}; copy={from=[this, .org.apache.commons.httpclient.HttpMethod#requestHeaders#java.lang.Object], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	606c86d109083ad4f94dbada3e0dcff124178d84e43acd00cddcb3c6eb6e79c6	rule={function=org.apache.commons.httpclient.NTCredentials#<init>}; copy={from=arg(0), to=[this, .org.apache.commons.httpclient.NTCredentials#userName#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	625a4183918d869827499c94708a3249056c94d62cfc29e040bd5886e2f09e78	rule={function=org.apache.commons.httpclient.HttpMethodBase#getPath}; copy={from=[this, .org.apache.commons.httpclient.HttpMethodBase#path#java.lang.String], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	6517063075f2e2895b077f978365498ad14445540c61f68e6b39a13d19e041d2	rule={function=org.apache.commons.httpclient.NTCredentials#getHost}; copy={from=[this, .org.apache.commons.httpclient.NTCredentials#host#java.lang.String], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	6b3a2fbf562edb306df113f3145926a7bdb3f8841ca0b16f1ed191e7fb46b871	rule={function=org.apache.commons.httpclient.HttpState#toString}; copy={from=[this, .org.apache.commons.httpclient.HttpState#proxyCredentials#org.apache.commons.httpclient.Credentials], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	72faf0320650136f6a310818d2461f1517b8f10129d5dd45d5fb007033ddd8b8	rule={function=org.apache.commons.httpclient.Header#<init>}; copy={from=arg(*), to=[this, .org.apache.commons.httpclient.Header#content#java.lang.Object]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	76ae88dec8defeb7b6620daa1b5109a92b9986b37c2b704df83314a464ec5205	rule={function=org.apache.commons.httpclient.NTCredentials#toString}; copy={from=[this, .org.apache.commons.httpclient.NTCredentials#domain#java.lang.String], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	7779ac3a8eebcb4b66f8f6dfbd4802164d98a05e6e4fdb49fd65e3829a030b2d	rule={function=org.apache.commons.httpclient.HeaderGroup#getHeaders}; copy={from=[this, .org.apache.commons.httpclient.HeaderGroup#headers#java.lang.Object], to=result}
